Datetimes,"Streamflow, ft^3/s"
2016-07-30T02:45:00.000-04:00,36.3
2016-07-31T02:45:00.000-04:00,50
2016-08-01T02:45:00.000-04:00,55.7
2016-08-02T02:45:00.000-04:00,63.3
2016-08-03T02:45:00.000-04:00,94.2
2016-08-04T02:45:00.000-04:00,78.7
2016-08-05T02:45:00.000-04:00,68.2
2016-08-06T02:45:00.000-04:00,50
2016-08-07T02:45:00.000-04:00,39.8
2016-08-08T02:45:00.000-04:00,34.1
2016-08-09T02:45:00.000-04:00,31
2016-08-10T02:45:00.000-04:00,28.1
2016-08-11T02:45:00.000-04:00,26.2
2016-08-12T02:45:00.000-04:00,25.3
2016-08-13T02:45:00.000-04:00,25.3
2016-08-14T02:45:00.000-04:00,23.6
2016-08-15T02:45:00.000-04:00,21.9
2016-08-16T02:45:00.000-04:00,21.9
2016-08-17T02:45:00.000-04:00,21.1
2016-08-18T02:45:00.000-04:00,20.3
2016-08-19T02:45:00.000-04:00,19.6
2016-08-20T02:45:00.000-04:00,18.8
2016-08-21T02:45:00.000-04:00,18.8
2016-08-22T02:45:00.000-04:00,17.4
2016-08-23T02:45:00.000-04:00,20.3
2016-08-24T02:45:00.000-04:00,109
2016-08-25T02:45:00.000-04:00,121
2016-08-26T02:45:00.000-04:00,76.9
2016-08-27T02:45:00.000-04:00,61.7
2016-08-28T02:45:00.000-04:00,68.2
2016-08-29T02:45:00.000-04:00,54.2
2016-08-30T02:45:00.000-04:00,78.7
2016-08-31T02:45:00.000-04:00,80.6
2016-09-01T02:45:00.000-04:00,60.2
2016-09-02T02:45:00.000-04:00,48.6
2016-09-03T02:45:00.000-04:00,105
2016-09-04T02:45:00.000-04:00,121
2016-09-05T02:45:00.000-04:00,86.2
2016-09-06T02:45:00.000-04:00,58.7
2016-09-07T02:45:00.000-04:00,46
2016-09-08T02:45:00.000-04:00,41
2016-09-09T02:45:00.000-04:00,92.2
2016-09-10T02:45:00.000-04:00,84.3
2016-09-11T02:45:00.000-04:00,58.7
2016-09-12T02:45:00.000-04:00,44.7
2016-09-13T02:45:00.000-04:00,50
2016-09-14T02:45:00.000-04:00,43.4
2016-09-15T02:45:00.000-04:00,33.1
2016-09-16T02:45:00.000-04:00,27.1
2016-09-17T02:45:00.000-04:00,23.6
2016-09-18T02:45:00.000-04:00,21.9
2016-09-19T02:45:00.000-04:00,20.3
2016-09-20T02:45:00.000-04:00,105
2016-09-21T02:45:00.000-04:00,73.3
2016-09-22T02:45:00.000-04:00,41
2016-09-23T02:45:00.000-04:00,90.2
2016-09-24T02:45:00.000-04:00,71.6
2016-09-25T02:45:00.000-04:00,184
2016-09-26T02:45:00.000-04:00,204
2016-09-27T02:45:00.000-04:00,146
2016-09-28T02:45:00.000-04:00,112
2016-09-29T02:45:00.000-04:00,80.6
2016-09-30T02:45:00.000-04:00,61.7
2016-10-01T02:45:00.000-04:00,50
2016-10-02T02:45:00.000-04:00,43.4
2016-10-03T02:45:00.000-04:00,39.8
2016-10-04T02:45:00.000-04:00,34.1
2016-10-05T02:45:00.000-04:00,29
2016-10-06T02:45:00.000-04:00,30
2016-10-07T02:45:00.000-04:00,88.2
2016-10-08T02:45:00.000-04:00,98.4
2016-10-09T02:45:00.000-04:00,88.2
2016-10-10T02:45:00.000-04:00,54.2
2016-10-11T02:45:00.000-04:00,39.8
2016-10-12T02:45:00.000-04:00,50
2016-10-13T02:45:00.000-04:00,55.7
2016-10-14T02:45:00.000-04:00,54.2
2016-10-15T02:45:00.000-04:00,43.4
2016-10-16T02:45:00.000-04:00,35.2
2016-10-17T02:45:00.000-04:00,58.7
2016-10-18T02:45:00.000-04:00,54.2
2016-10-19T02:45:00.000-04:00,44.7
2016-10-20T02:45:00.000-04:00,35.2
2016-10-21T02:45:00.000-04:00,30
2016-10-22T02:45:00.000-04:00,24.4
2016-10-23T02:45:00.000-04:00,23.6
2016-10-24T02:45:00.000-04:00,20.3
2016-10-25T02:45:00.000-04:00,19.6
2016-10-26T02:45:00.000-04:00,20.3
2016-10-27T02:45:00.000-04:00,18.8
2016-10-28T02:45:00.000-04:00,36.3
2016-10-29T02:45:00.000-04:00,20.3
2016-10-30T02:45:00.000-04:00,17.4
2016-10-31T02:45:00.000-04:00,16
2016-11-01T02:45:00.000-04:00,16
2016-11-02T02:45:00-04:00,15.4
2016-11-03T02:45:00.000-04:00,15.4
2016-11-04T02:45:00.000-04:00,16
2016-11-05T02:45:00.000-04:00,15.4
2016-11-06T02:45:00.000-05:00,16
2016-11-07T02:45:00.000-05:00,14.7
2016-11-08T02:45:00.000-05:00,14.1
2016-11-09T02:45:00.000-05:00,12.9
2016-11-10T02:45:00.000-05:00,12.9
2016-11-11T02:45:00.000-05:00,12.9
2016-11-12T02:45:00.000-05:00,12.3
2016-11-13T02:45:00.000-05:00,12.3
2016-11-14T02:45:00.000-05:00,11.8
2016-11-15T02:45:00.000-05:00,12.3
2016-11-16T02:45:00.000-05:00,23.6
2016-11-17T02:45:00.000-05:00,21.9
2016-11-18T02:45:00.000-05:00,22.7
2016-11-19T02:45:00.000-05:00,20.3
2016-11-20T02:45:00.000-05:00,17.4
2016-11-21T02:45:00.000-05:00,15.4
2016-11-22T02:45:00.000-05:00,14.1
2016-11-23T02:45:00.000-05:00,13.5
2016-11-24T02:45:00.000-05:00,17.4
2016-11-25T02:45:00.000-05:00,18.8
2016-11-26T02:45:00.000-05:00,20.3
2016-11-27T02:45:00.000-05:00,20.3
2016-11-28T02:45:00.000-05:00,19.6
2016-11-29T02:45:00.000-05:00,18.8
2016-11-30T02:45:00.000-05:00,18.8
2016-12-01T02:45:00.000-05:00,18.8
2016-12-02T02:45:00.000-05:00,18.1
2016-12-03T02:45:00.000-05:00,17.4
2016-12-04T02:45:00.000-05:00,16
2016-12-05T02:45:00.000-05:00,16
2016-12-06T02:45:00.000-05:00,29
2016-12-07T02:45:00.000-05:00,18.8
2016-12-08T02:45:00.000-05:00,17.4
2016-12-09T02:45:00.000-05:00,16
2016-12-10T02:45:00.000-05:00,16
2016-12-11T02:45:00.000-05:00,14.7
2016-12-12T02:45:00.000-05:00,14.7
2016-12-13T02:45:00.000-05:00,14.7
2016-12-14T02:45:00.000-05:00,14.7
2016-12-15T02:45:00.000-05:00,14.1
2016-12-16T02:45:00.000-05:00,14.1
2016-12-17T02:45:00.000-05:00,12.3
2016-12-18T02:45:00.000-05:00,12.3
2016-12-19T02:45:00.000-05:00,23.6
2016-12-20T02:45:00.000-05:00,16.7
2016-12-21T02:45:00.000-05:00,18.1
2016-12-22T02:45:00.000-05:00,18.1
2016-12-23T02:45:00.000-05:00,17.4
2016-12-24T02:45:00.000-05:00,43.4
2016-12-25T02:45:00.000-05:00,26.2
2016-12-26T02:45:00.000-05:00,30
2016-12-27T02:45:00.000-05:00,43.4
2016-12-28T02:45:00.000-05:00,36.3
2016-12-29T02:45:00.000-05:00,31
2016-12-30T02:45:00.000-05:00,25.3
2016-12-31T02:45:00.000-05:00,21.9
2017-01-01T02:45:00.000-05:00,19.6
2017-01-02T02:45:00.000-05:00,18.8
2017-01-03T02:45:00.000-05:00,17.4
2017-01-04T02:45:00.000-05:00,16
2017-01-05T02:45:00.000-05:00,16
2017-01-06T02:45:00.000-05:00,20.3
2017-01-07T02:45:00.000-05:00,19.6
2017-01-08T02:45:00.000-05:00,17.4
2017-01-09T02:45:00.000-05:00,16
2017-01-10T02:45:00.000-05:00,16.7
2017-01-11T02:45:00.000-05:00,16
2017-01-12T02:45:00.000-05:00,60.2
2017-01-13T02:45:00.000-05:00,27.1
2017-01-14T02:45:00.000-05:00,27.1
2017-01-15T02:45:00.000-05:00,28.1
2017-01-16T02:45:00.000-05:00,25.3
2017-01-17T02:45:00.000-05:00,35.2
2017-01-18T02:45:00.000-05:00,28.1
2017-01-19T02:45:00.000-05:00,29
2017-01-20T02:45:00.000-05:00,27.1
2017-01-21T02:45:00.000-05:00,25.3
2017-01-22T02:45:00.000-05:00,23.6
2017-01-23T02:45:00.000-05:00,22.7
2017-01-24T02:45:00.000-05:00,21.9
2017-01-25T02:45:00.000-05:00,21.1
2017-01-26T02:45:00.000-05:00,223
2017-01-27T02:45:00.000-05:00,214
2017-01-28T02:45:00.000-05:00,169
2017-01-29T02:45:00.000-05:00,141
2017-01-30T02:45:00.000-05:00,112
2017-01-31T02:45:00.000-05:00,138
2017-02-01T02:45:00.000-05:00,141
2017-02-02T02:45:00.000-05:00,116
2017-02-03T02:45:00.000-05:00,90.2
2017-02-04T02:45:00.000-05:00,73.3
2017-02-05T02:45:00.000-05:00,114
2017-02-06T02:45:00.000-05:00,126
2017-02-07T02:45:00.000-05:00,126
2017-02-08T02:45:00.000-05:00,109
2017-02-09T02:45:00-05:00,64.9
2017-02-10T02:45:00.000-05:00,64.9
2017-02-11T02:45:00.000-05:00,75.1
2017-02-12T02:45:00.000-05:00,136
2017-02-13T02:45:00.000-05:00,130
2017-02-14T02:45:00.000-05:00,102
2017-02-15T02:45:00.000-05:00,82.4
2017-02-16T02:45:00.000-05:00,68.2
2017-02-17T02:45:00.000-05:00,63.3
2017-02-18T02:45:00.000-05:00,116
2017-02-19T02:45:00.000-05:00,126
2017-02-20T02:45:00.000-05:00,112
2017-02-21T02:45:00.000-05:00,103
2017-02-22T02:45:00.000-05:00,98.4
2017-02-23T02:45:00.000-05:00,116
2017-02-24T02:45:00.000-05:00,121
2017-02-25T02:45:00.000-05:00,107
2017-02-26T02:45:00.000-05:00,94.2
2017-02-27T02:45:00.000-05:00,105
2017-02-28T02:45:00.000-05:00,194
2017-03-01T02:45:00.000-05:00,218
2017-03-02T02:45:00.000-05:00,188
2017-03-03T02:45:00.000-05:00,155
2017-03-04T02:45:00-05:00,114
2017-03-05T02:45:00-05:00,114
2017-03-06T02:45:00-05:00,114
2017-03-07T02:45:00.000-05:00,114
2017-03-08T02:45:00.000-05:00,175
2017-03-09T02:45:00.000-05:00,207
2017-03-10T02:45:00.000-05:00,188
2017-03-11T02:45:00.000-05:00,158
2017-03-13T02:45:00.000-04:00,112
2017-03-14T02:45:00.000-04:00,163
2017-03-15T02:45:00.000-04:00,207
2017-03-16T02:45:00.000-04:00,181
2017-03-17T02:45:00.000-04:00,163
2017-03-18T02:45:00.000-04:00,158
2017-03-19T02:45:00.000-04:00,141
2017-03-20T02:45:00.000-04:00,526
2017-03-21T02:45:00.000-04:00,434
2017-03-22T02:45:00.000-04:00,467
2017-03-23T02:45:00.000-04:00,434
2017-03-24T02:45:00.000-04:00,392
2017-03-25T02:45:00.000-04:00,343
2017-03-26T02:45:00.000-04:00,290
2017-03-27T02:45:00.000-04:00,228
2017-03-28T02:45:00.000-04:00,146
2017-03-29T02:45:00.000-04:00,103
2017-03-30T02:45:00.000-04:00,90.2
2017-03-31T02:45:00.000-04:00,82.4
2017-04-01T02:45:00.000-04:00,71.6
2017-04-02T02:45:00.000-04:00,64.9
2017-04-03T02:45:00.000-04:00,61.7
2017-04-04T02:45:00.000-04:00,90.2
2017-04-05T02:45:00.000-04:00,114
2017-04-06T02:45:00.000-04:00,116
2017-04-07T02:45:00.000-04:00,98.4
2017-04-08T02:45:00.000-04:00,107
2017-04-09T02:45:00.000-04:00,158
2017-04-10T02:45:00.000-04:00,178
2017-04-11T02:45:00.000-04:00,163
2017-04-12T02:45:00.000-04:00,163
2017-04-13T02:45:00.000-04:00,155
2017-04-14T02:45:00.000-04:00,136
2017-04-15T02:45:00.000-04:00,133
2017-04-16T02:45:00.000-04:00,133
2017-04-17T02:45:00.000-04:00,123
2017-04-18T02:45:00.000-04:00,112
2017-04-19T02:45:00.000-04:00,103
2017-04-20T02:45:00.000-04:00,96.3
2017-04-21T02:45:00.000-04:00,90.2
2017-04-22T02:45:00.000-04:00,138
2017-04-23T02:45:00.000-04:00,163
2017-04-24T02:45:00.000-04:00,141
2017-04-25T02:45:00.000-04:00,121
2017-04-26T02:45:00.000-04:00,141
2017-04-27T02:45:00.000-04:00,146
2017-04-28T02:45:00.000-04:00,131
2017-04-29T02:45:00.000-04:00,112
2017-04-30T02:45:00.000-04:00,86.2
2017-05-01T02:45:00.000-04:00,75.1
2017-05-02T02:45:00.000-04:00,82.4
2017-05-03T02:45:00.000-04:00,90.2
2017-05-04T02:45:00.000-04:00,82.4
2017-05-05T02:45:00.000-04:00,82.4
2017-05-06T02:45:00.000-04:00,76.9
2017-05-07T02:45:00.000-04:00,68.2
2017-05-08T02:45:00.000-04:00,64.9
2017-05-09T02:45:00-04:00,74.9
2017-05-10T02:45:00.000-04:00,74.9
2017-05-11T02:45:00.000-04:00,80.6
2017-05-12T02:45:00.000-04:00,90.2
2017-05-13T02:45:00.000-04:00,103
2017-05-14T02:45:00.000-04:00,146
2017-05-15T02:45:00.000-04:00,228
2017-05-16T02:45:00.000-04:00,307
2017-05-17T02:45:00.000-04:00,312
2017-05-18T02:45:00.000-04:00,295
2017-05-19T02:45:00.000-04:00,266
2017-05-20T02:45:00.000-04:00,243
2017-05-21T02:45:00.000-04:00,207
2017-05-22T02:45:00.000-04:00,221
2017-05-23T02:45:00.000-04:00,316
2017-05-24T02:45:00.000-04:00,307
2017-05-25T02:45:00.000-04:00,372
2017-05-26T02:45:00.000-04:00,686
2017-05-27T02:45:00.000-04:00,699
2017-05-28T02:45:00.000-04:00,692
2017-05-29T02:45:00.000-04:00,706
2017-05-30T02:45:00.000-04:00,672
2017-05-31T02:45:00.000-04:00,623
2017-06-01T02:45:00.000-04:00,686
2017-06-02T02:45:00.000-04:00,657
2017-06-03T02:45:00.000-04:00,583
2017-06-04T02:45:00.000-04:00,496
2017-06-05T02:45:00.000-04:00,402
2017-06-06T02:45:00.000-04:00,348
2017-06-07T02:45:00.000-04:00,316
2017-06-08T02:45:00.000-04:00,207
2017-06-09T02:45:00.000-04:00,188
2017-06-10T02:45:00.000-04:00,138
2017-06-11T02:45:00.000-04:00,116
2017-06-12T02:45:00.000-04:00,107
2017-06-13T02:45:00.000-04:00,94.2
2017-06-14T02:45:00.000-04:00,86.2
2017-06-15T02:45:00.000-04:00,94.2
2017-06-16T02:45:00.000-04:00,88.2
2017-06-17T02:45:00.000-04:00,96.3
2017-06-18T02:45:00.000-04:00,90.2
2017-06-19T02:45:00.000-04:00,80.6
2017-06-20T02:45:00.000-04:00,207
2017-06-21T02:45:00.000-04:00,221
2017-06-22T02:45:00.000-04:00,207
2017-06-23T02:45:00.000-04:00,181
2017-06-24T02:45:00.000-04:00,169
2017-06-25T02:45:00.000-04:00,136
2017-06-26T02:45:00.000-04:00,112
2017-06-27T02:45:00.000-04:00,98.4
2017-06-28T02:45:00.000-04:00,86.2
2017-06-29T02:45:00.000-04:00,75.1
2017-06-30T02:45:00.000-04:00,312
2017-07-01T02:45:00.000-04:00,334
2017-07-02T02:45:00.000-04:00,334
2017-07-03T02:45:00.000-04:00,299
2017-07-04T02:45:00.000-04:00,250
2017-07-05T02:45:00.000-04:00,194
2017-07-06T02:45:00.000-04:00,138
2017-07-07T02:45:00.000-04:00,109
2017-07-08T02:45:00.000-04:00,382
2017-07-09T02:45:00.000-04:00,387
2017-07-10T02:45:00.000-04:00,392
2017-07-11T02:45:00.000-04:00,343
2017-07-12T02:45:00.000-04:00,290
2017-07-13T02:45:00.000-04:00,232
2017-07-14T02:45:00.000-04:00,158
2017-07-15T02:45:00.000-04:00,116
2017-07-16T02:45:00.000-04:00,90.2
2017-07-17T02:45:00.000-04:00,109
2017-07-18T02:45:00.000-04:00,116
2017-07-19T02:45:00.000-04:00,100
2017-07-20T02:45:00.000-04:00,155
2017-07-21T02:45:00.000-04:00,295
2017-07-22T02:45:00.000-04:00,299
2017-07-23T02:45:00.000-04:00,258
2017-07-24T02:45:00.000-04:00,225
2017-07-25T02:45:00.000-04:00,197
2017-07-26T02:45:00.000-04:00,181
2017-07-27T02:45:00.000-04:00,158
2017-07-28T02:45:00.000-04:00,126
2017-07-29T02:45:00.000-04:00,103
2017-07-30T02:45:00.000-04:00,88.2
2017-07-31T02:45:00.000-04:00,86.2
2017-08-01T02:45:00.000-04:00,94.2
2017-08-02T02:45:00.000-04:00,94.2
2017-08-03T02:45:00.000-04:00,80.6
2017-08-04T02:45:00.000-04:00,66.6
2017-08-05T02:45:00.000-04:00,52.8
2017-08-06T02:45:00.000-04:00,47.3
2017-08-07T02:45:00.000-04:00,43.4
2017-08-08T02:45:00.000-04:00,38.6
2017-08-09T02:45:00.000-04:00,35.2
2017-08-10T02:45:00.000-04:00,33.1
2017-08-11T02:45:00.000-04:00,32
2017-08-12T02:45:00.000-04:00,57.2
2017-08-13T02:45:00.000-04:00,75.1
2017-08-14T02:45:00.000-04:00,64.9
2017-08-15T02:45:00.000-04:00,71.6
2017-08-16T02:45:00.000-04:00,61.7
2017-08-17T02:45:00.000-04:00,47.3
2017-08-18T02:45:00.000-04:00,48.6
2017-08-19T02:45:00.000-04:00,221
2017-08-20T02:45:00.000-04:00,207
2017-08-21T02:45:00.000-04:00,121
2017-08-22T02:45:00.000-04:00,86.2
2017-08-23T02:45:00.000-04:00,71.6
2017-08-24T02:45:00.000-04:00,55.7
2017-08-25T02:45:00.000-04:00,44.7
2017-08-26T02:45:00.000-04:00,54.2
2017-08-27T02:45:00.000-04:00,51.4
2017-08-28T02:45:00.000-04:00,47.3
2017-08-29T02:45:00.000-04:00,37.5
2017-08-30T02:45:00.000-04:00,32
2017-08-31T02:45:00.000-04:00,30
2017-09-01T02:45:00.000-04:00,158
2017-09-02T02:45:00.000-04:00,181
2017-09-03T02:45:00.000-04:00,112
2017-09-04T02:45:00.000-04:00,71.6
2017-09-05T02:45:00.000-04:00,55.7
2017-09-06T02:45:00.000-04:00,44.7
2017-09-07T02:45:00.000-04:00,43.4
2017-09-08T02:45:00.000-04:00,54.2
2017-09-09T02:45:00.000-04:00,55.7
2017-09-10T02:45:00.000-04:00,47.3
2017-09-11T02:45:00.000-04:00,39.8
2017-09-12T02:45:00.000-04:00,35.2
2017-09-13T02:45:00.000-04:00,31
2017-09-14T02:45:00.000-04:00,27.1
2017-09-15T02:45:00.000-04:00,35.2
2017-09-16T02:45:00.000-04:00,31
2017-09-17T02:45:00.000-04:00,46
2017-09-18T02:45:00.000-04:00,158
2017-09-19T02:45:00.000-04:00,163
2017-09-20T02:45:00.000-04:00,86.2
2017-09-21T02:45:00.000-04:00,54.2
2017-09-22T02:45:00.000-04:00,44.7
2017-09-23T02:45:00.000-04:00,38.6
2017-09-24T02:45:00.000-04:00,33.1
2017-09-25T02:45:00.000-04:00,28.1
2017-09-26T02:45:00.000-04:00,26.2
2017-09-27T02:45:00.000-04:00,23.6
2017-09-28T02:45:00.000-04:00,25.3
2017-09-29T02:45:00.000-04:00,35.2
2017-09-30T02:45:00.000-04:00,178
2017-10-01T02:45:00.000-04:00,169
2017-10-02T02:45:00.000-04:00,175
2017-10-03T02:45:00.000-04:00,158
2017-10-04T02:45:00.000-04:00,114
2017-10-05T02:45:00.000-04:00,76.9
2017-10-06T02:45:00.000-04:00,57.2
2017-10-07T02:45:00.000-04:00,51.4
2017-10-08T02:45:00.000-04:00,46
2017-10-09T02:45:00.000-04:00,39.8
2017-10-10T02:45:00.000-04:00,55.7
2017-10-11T02:45:00.000-04:00,51.4
2017-10-12T02:45:00.000-04:00,39.8
2017-10-13T02:45:00.000-04:00,54.2
2017-10-14T02:45:00.000-04:00,112
2017-10-15T02:45:00.000-04:00,90.2
2017-10-16T02:45:00.000-04:00,58.7
2017-10-17T02:45:00.000-04:00,44.7
2017-10-18T02:45:00.000-04:00,73.3
2017-10-19T02:45:00.000-04:00,63.3
2017-10-20T02:45:00.000-04:00,43.4
2017-10-21T02:45:00.000-04:00,34.1
2017-10-22T02:45:00.000-04:00,30
2017-10-23T02:45:00.000-04:00,26.2
2017-10-24T02:45:00.000-04:00,25.3
2017-10-25T02:45:00.000-04:00,25.3
2017-10-26T02:45:00.000-04:00,31
2017-10-27T02:45:00.000-04:00,28.1
2017-10-28T02:45:00.000-04:00,25.3
2017-10-29T02:45:00.000-04:00,55.7
2017-10-30T02:45:00.000-04:00,50
2017-10-31T02:45:00.000-04:00,38.6
2017-11-01T02:45:00.000-04:00,75.1
2017-11-02T02:45:00.000-04:00,88.2
2017-11-03T02:45:00.000-04:00,71.6
2017-11-04T02:45:00.000-04:00,51.4
2017-11-05T02:45:00.000-05:00,39.8
2017-11-06T02:45:00.000-05:00,34.1
2017-11-07T02:45:00.000-05:00,29
2017-11-08T02:45:00.000-05:00,31
2017-11-09T02:45:00-05:00,26.2
2017-11-10T02:45:00.000-05:00,26.2
2017-11-11T02:45:00.000-05:00,23.6
2017-11-12T02:45:00.000-05:00,22.7
2017-11-13T02:45:00.000-05:00,20.3
2017-11-14T02:45:00.000-05:00,23.6
2017-11-15T02:45:00.000-05:00,23.6
2017-11-16T02:45:00.000-05:00,20.3
2017-11-17T02:45:00.000-05:00,20.3
2017-11-18T02:45:00.000-05:00,19.6
2017-11-19T02:45:00.000-05:00,17.4
2017-11-20T02:45:00.000-05:00,16.7
2017-11-21T02:45:00.000-05:00,16
2017-11-22T02:45:00.000-05:00,15.4
2017-11-23T02:45:00.000-05:00,15.4
2017-11-24T02:45:00.000-05:00,14.1
2017-11-25T02:45:00.000-05:00,13.5
2017-11-26T02:45:00.000-05:00,13.5
2017-11-27T02:45:00.000-05:00,13.5
2017-11-28T02:45:00.000-05:00,13.5
2017-11-29T02:45:00.000-05:00,13.5
2017-11-30T02:45:00.000-05:00,14.1
2017-12-01T02:45:00.000-05:00,14.1
2017-12-02T02:45:00.000-05:00,14.7
2017-12-03T02:45:00.000-05:00,14.1
2017-12-04T02:45:00.000-05:00,14.7
2017-12-05T02:45:00.000-05:00,27.1
2017-12-06T02:45:00.000-05:00,23.6
2017-12-07T02:45:00.000-05:00,22.7
2017-12-08T02:45:00.000-05:00,22.7
2017-12-09T02:45:00.000-05:00,19.6
2017-12-10T02:45:00.000-05:00,18.8
2017-12-11T02:45:00.000-05:00,18.8
2017-12-12T02:45:00.000-05:00,18.8
2017-12-13T02:45:00.000-05:00,17.4
2017-12-14T02:45:00.000-05:00,17.4
2017-12-15T02:45:00.000-05:00,16.7
2017-12-16T02:45:00.000-05:00,16
2017-12-17T02:45:00.000-05:00,15.4
2017-12-18T02:45:00.000-05:00,14.7
2017-12-19T02:45:00.000-05:00,17.4
2017-12-20T02:45:00.000-05:00,57.2
2017-12-21T02:45:00.000-05:00,47.3
2017-12-22T02:45:00.000-05:00,35.2
2017-12-23T02:45:00.000-05:00,31
2017-12-24T02:45:00.000-05:00,27.1
2017-12-25T02:45:00.000-05:00,456
2017-12-26T02:45:00.000-05:00,508
2017-12-27T02:45:00.000-05:00,502
2017-12-28T02:45:00.000-05:00,434
2017-12-29T02:45:00.000-05:00,362
2017-12-30T02:45:00.000-05:00,299
2017-12-31T02:45:00.000-05:00,243
2018-01-01T02:45:00.000-05:00,163
2018-01-02T02:45:00.000-05:00,100
2018-01-03T02:45:00.000-05:00,103
2018-01-04T02:45:00.000-05:00,105
2018-01-05T02:45:00.000-05:00,90.2
2018-01-06T02:45:00.000-05:00,71.6
2018-01-07T02:45:00.000-05:00,60.2
2018-01-08T02:45:00.000-05:00,54.2
2018-01-09T02:45:00.000-05:00,52.8
2018-01-10T02:45:00.000-05:00,51.4
2018-01-11T02:45:00.000-05:00,61.7
2018-01-12T02:45:00.000-05:00,52.8
2018-01-13T02:45:00.000-05:00,50
2018-01-14T02:45:00.000-05:00,61.7
2018-01-15T02:45:00.000-05:00,57.2
2018-01-16T02:45:00.000-05:00,55.7
2018-01-17T02:45:00.000-05:00,52.8
2018-01-18T02:45:00.000-05:00,50
2018-01-19T02:45:00.000-05:00,46
2018-01-20T02:45:00.000-05:00,42.2
2018-01-21T02:45:00.000-05:00,39.8
2018-01-22T02:45:00.000-05:00,37.5
2018-01-23T02:45:00.000-05:00,35.2
2018-01-24T02:45:00.000-05:00,33.1
2018-01-25T02:45:00.000-05:00,31
2018-01-26T02:45:00.000-05:00,31
2018-01-27T02:45:00.000-05:00,30
2018-01-28T02:45:00.000-05:00,30
2018-01-29T02:45:00.000-05:00,30
2018-01-30T02:45:00.000-05:00,29
2018-01-31T02:45:00.000-05:00,38.6
2018-02-01T02:45:00.000-05:00,37.5
2018-02-02T02:45:00.000-05:00,42.2
2018-02-03T02:45:00.000-05:00,42.2
2018-02-04T02:45:00.000-05:00,41
2018-02-05T02:45:00.000-05:00,39.8
2018-02-06T02:45:00.000-05:00,42.2
2018-02-07T02:45:00.000-05:00,44.7
2018-02-08T02:45:00.000-05:00,44.7
2018-02-09T02:45:00.000-05:00,48.6
2018-02-10T02:45:00.000-05:00,39.8
2018-02-11T02:45:00.000-05:00,36.3
2018-02-12T02:45:00.000-05:00,35.2
2018-02-13T02:45:00.000-05:00,37.5
2018-02-14T02:45:00.000-05:00,37.5
2018-02-15T02:45:00.000-05:00,41
2018-02-16T02:45:00.000-05:00,39.8
2018-02-17T02:45:00.000-05:00,51.4
2018-02-18T02:45:00.000-05:00,96.3
2018-02-19T02:45:00.000-05:00,141
2018-02-20T02:45:00.000-05:00,126
2018-02-21T02:45:00.000-05:00,94.2
2018-02-22T02:45:00.000-05:00,77.1
2018-02-23T02:45:00.000-05:00,64
2018-02-24T02:45:00-05:00,75.1
2018-02-25T02:45:00-05:00,75.1
2018-02-26T02:45:00-05:00,75.1
2018-02-27T02:45:00-05:00,75.1
2018-02-28T02:45:00-05:00,75.1
2018-03-01T02:45:00-05:00,75.1
2018-03-02T02:45:00-05:00,75.1
2018-03-03T02:45:00-05:00,75.1
2018-03-04T02:45:00-05:00,75.1
2018-03-05T02:45:00-05:00,75.1
2018-03-06T02:45:00-05:00,75.1
2018-03-07T02:45:00-05:00,75.1
2018-03-08T02:45:00-05:00,75.1
2018-03-09T02:45:00.000-05:00,75.1
2018-03-10T02:45:00.000-05:00,392
2018-03-11T02:45:00-05:00,456
2018-03-13T02:45:00.000-04:00,456
2018-03-14T02:45:00.000-04:00,372
2018-03-15T02:45:00-04:00,146
2018-03-16T02:45:00-04:00,146
2018-03-17T02:45:00.000-04:00,146
2018-03-18T02:45:00.000-04:00,116
2018-03-19T02:45:00.000-04:00,109
2018-03-20T02:45:00.000-04:00,221
2018-03-21T02:45:00.000-04:00,270
2018-03-22T02:45:00.000-04:00,282
2018-03-23T02:45:00.000-04:00,235
2018-03-24T02:45:00.000-04:00,175
2018-03-25T02:45:00.000-04:00,144
2018-03-26T02:45:00.000-04:00,146
2018-03-27T02:45:00.000-04:00,144
2018-03-28T02:45:00.000-04:00,126
2018-03-29T02:45:00.000-04:00,103
2018-03-30T02:45:00.000-04:00,103
2018-03-31T02:45:00.000-04:00,88.6
2018-04-01T02:45:00.000-04:00,80.6
2018-04-02T02:45:00.000-04:00,197
2018-04-03T02:45:00.000-04:00,243
2018-04-04T02:45:00.000-04:00,214
2018-04-05T02:45:00.000-04:00,316
2018-04-06T02:45:00.000-04:00,334
2018-04-07T02:45:00.000-04:00,299
2018-04-08T02:45:00.000-04:00,532
2018-04-09T02:45:00.000-04:00,630
2018-04-10T02:45:00.000-04:00,706
2018-04-11T02:45:00.000-04:00,637
2018-04-12T02:45:00.000-04:00,551
2018-04-13T02:45:00.000-04:00,479
2018-04-14T02:45:00.000-04:00,402
2018-04-15T02:45:00.000-04:00,353
2018-04-16T02:45:00.000-04:00,312
2018-04-17T02:45:00.000-04:00,316
2018-04-18T02:45:00.000-04:00,312
2018-04-19T02:45:00.000-04:00,307
2018-04-20T02:45:00.000-04:00,316
2018-04-21T02:45:00.000-04:00,330
2018-04-22T02:45:00.000-04:00,596
2018-04-23T02:45:00.000-04:00,532
2018-04-24T02:45:00.000-04:00,564
2018-04-25T02:45:00.000-04:00,496
